subtype,pred_subtype,correct_pred,unknown_naive,unknown_treated
unknown_treated,unknown_treated,1,1012.0504594971927,1104.4619635728395
unknown_treated,unknown_treated,1,1003.4408564344058,1105.9963564416366
unknown_treated,unknown_treated,1,1020.7641157687339,1117.2094354970836
unknown_treated,unknown_treated,1,797.1476666838245,814.2235790135035
unknown_treated,unknown_treated,1,976.0208610558798,1090.5489223024895
unknown_treated,unknown_treated,1,1018.3247481324471,1103.4274953972483
unknown_treated,unknown_treated,1,977.7390538007448,1079.5666981746904
unknown_treated,unknown_treated,1,1013.4994274115707,1106.0118102770878
unknown_treated,unknown_treated,1,979.5891149720973,1074.5053021020406
unknown_treated,unknown_treated,1,988.2147492487766,1097.154493628379
unknown_treated,unknown_treated,1,982.6192226828766,1079.9345060044461
unknown_treated,unknown_treated,1,992.6222715369499,1083.3739635582788
unknown_treated,unknown_treated,1,1017.2610328243218,1111.2055756553964
unknown_treated,unknown_treated,1,952.6641936277277,1065.205553683595
unknown_treated,unknown_treated,1,990.2110686366308,1091.0126228848442
unknown_treated,unknown_treated,1,929.5142914143637,1068.677562626993
unknown_treated,unknown_treated,1,1021.3422160064067,1113.2435124028111
unknown_treated,unknown_treated,1,998.2452304866194,1102.8431306460895
unknown_treated,unknown_treated,1,957.9976220036075,1049.6955368842912
unknown_treated,unknown_naive,0,854.9057958363521,852.594535502254
unknown_treated,unknown_naive,0,928.1618437220146,925.3497979275735
unknown_treated,unknown_treated,1,975.8693550970772,1055.490394931777
unknown_treated,unknown_treated,1,971.0047416187035,977.9050746094453
unknown_treated,unknown_treated,1,1022.057372574209,1114.3740517973902
unknown_treated,unknown_treated,1,994.1329177562047,1097.0797481175957
unknown_treated,unknown_treated,1,939.7128321287985,1056.4125763075226
unknown_treated,unknown_treated,1,919.2725730565279,1049.2728763164087
unknown_treated,unknown_treated,1,849.3097302150221,851.4493136689562
unknown_treated,unknown_treated,1,989.4833368634515,1079.0167211139365
unknown_treated,unknown_treated,1,1000.0412956332517,1094.2963699078387
unknown_treated,unknown_treated,1,973.0403116703042,1075.6727314944021
unknown_treated,unknown_treated,1,1014.1296606640931,1103.1638168890265
unknown_treated,unknown_treated,1,931.9230656335358,1052.5779371904025
unknown_treated,unknown_treated,1,830.3318144461967,842.7873820385469
unknown_treated,unknown_treated,1,947.8780812078769,1073.874125828155
unknown_treated,unknown_treated,1,1010.1604431992756,1101.4031706087176
unknown_treated,unknown_treated,1,873.6289323445316,874.09341916739
unknown_treated,unknown_treated,1,963.8223779755252,1070.4430651885268
unknown_treated,unknown_naive,0,816.7067910215268,813.6400416109634
unknown_treated,unknown_treated,1,1003.9362929620603,1101.2713656365372
unknown_treated,unknown_treated,1,987.544205616221,1076.8473824707637
unknown_treated,unknown_treated,1,1011.141394556685,1111.4711110717583
unknown_treated,unknown_treated,1,970.1705267933719,1075.638460361566
unknown_treated,unknown_treated,1,1003.558127634863,1092.6280547401277
unknown_treated,unknown_naive,0,819.4954650505402,818.5594632071285
unknown_treated,unknown_treated,1,954.5307870514093,1071.808730079222
unknown_treated,unknown_treated,1,1007.2511651684922,1108.997773519094
unknown_treated,unknown_treated,1,1001.4704339456825,1044.5958838456606
unknown_treated,unknown_treated,1,994.5499488521062,1082.799491730845
unknown_treated,unknown_treated,1,895.8523925439783,903.0050176655044
unknown_treated,unknown_treated,1,1019.580936633163,1116.003515194365
unknown_treated,unknown_treated,1,989.6999960158048,1086.4852262730053
unknown_treated,unknown_treated,1,1006.1867502925804,1104.4560567352546
unknown_treated,unknown_treated,1,968.2418335026709,1052.0162201081353
unknown_treated,unknown_treated,1,770.0573511071785,797.2822443870543
unknown_treated,unknown_treated,1,949.2818153861178,1068.6589843019078
unknown_treated,unknown_treated,1,1016.2271704537641,1109.44855987229
unknown_treated,unknown_naive,0,794.3937798250388,791.4352158249925
unknown_treated,unknown_treated,1,997.9477773987401,1094.7130759902486
unknown_treated,unknown_treated,1,815.5828423585903,831.8003786298618
unknown_treated,unknown_treated,1,987.9666910336191,1077.6729361148848
unknown_treated,unknown_treated,1,960.4984546686621,1071.2010763370674
unknown_treated,unknown_treated,1,843.9991517348276,844.0973282187215
unknown_treated,unknown_treated,1,988.7415671125917,1088.2296739534609
unknown_treated,unknown_treated,1,1004.5530250905665,1084.310343350057
unknown_treated,unknown_treated,1,1005.4489455137569,1090.8181792813168
unknown_treated,unknown_treated,1,991.101544345321,1084.266643155235
unknown_treated,unknown_treated,1,1031.544949179551,1098.4327302683648
unknown_treated,unknown_treated,1,976.5303165423497,1086.0626637935882
unknown_treated,unknown_treated,1,988.8881670927436,1085.7490681388904
unknown_treated,unknown_treated,1,1005.2025330725633,1102.5003241800569
unknown_treated,unknown_naive,0,906.9407517354709,906.0414632324363
unknown_treated,unknown_treated,1,1019.1934249716908,1112.3644894492609
unknown_treated,unknown_treated,1,834.3403276720157,834.6297731763087
unknown_treated,unknown_treated,1,985.6269059374308,1093.8170434799752
unknown_treated,unknown_treated,1,1010.9776649724089,1102.4537761656266
unknown_treated,unknown_treated,1,989.4930685017807,1094.088466898328
unknown_treated,unknown_naive,0,855.3889094890397,852.3070236806989
unknown_treated,unknown_treated,1,1011.0888996468786,1093.6628822545954
unknown_treated,unknown_treated,1,879.9472444203678,882.6106498161536
unknown_treated,unknown_treated,1,908.9223310509182,911.4198216735488
unknown_treated,unknown_treated,1,976.2920750972376,1081.0394923533968
unknown_treated,unknown_treated,1,1013.9876491686473,1111.487272604023
unknown_treated,unknown_treated,1,1013.8500647458919,1110.1392744661084
unknown_treated,unknown_treated,1,973.7854928769628,1065.5796852729559
unknown_treated,unknown_treated,1,1001.7198026642997,1012.8002698255682
unknown_treated,unknown_treated,1,977.8365267803522,1087.8303913164327
unknown_treated,unknown_treated,1,1009.2284704322872,1103.2938247512855
unknown_treated,unknown_treated,1,1012.7536334704366,1101.9242267690042
unknown_treated,unknown_treated,1,968.8895187377022,1067.9711865292784
unknown_treated,unknown_naive,0,853.8046668340602,850.9208265765809
unknown_treated,unknown_naive,0,921.2759697393641,917.8771144196286
unknown_treated,unknown_naive,0,985.1897960365839,983.5940806630693
unknown_treated,unknown_treated,1,968.0381452380476,1054.2855861965804
unknown_treated,unknown_treated,1,936.7122712256296,1068.068820651833
unknown_treated,unknown_treated,1,997.9468262908692,1087.2615575462337
unknown_treated,unknown_treated,1,952.2599596000196,1071.9767348814462
unknown_treated,unknown_treated,1,1012.2137483081746,1105.2409963313921
unknown_treated,unknown_treated,1,798.4361160222004,825.1009772549859
unknown_treated,unknown_treated,1,961.58861126393,1082.7220907465503
unknown_treated,unknown_treated,1,959.375108759747,1074.0750214675631
unknown_treated,unknown_treated,1,1008.4279186934784,1107.9344339359761
unknown_treated,unknown_naive,0,833.2249789611678,830.0329888094591
unknown_treated,unknown_treated,1,1024.1479516949132,1114.6542238400439
unknown_treated,unknown_naive,0,914.4625430739628,912.7030437370679
unknown_treated,unknown_treated,1,1003.9472190955132,1075.6776737465298
unknown_treated,unknown_treated,1,997.4305991973825,1090.7926599170205
unknown_treated,unknown_treated,1,1023.2912722698261,1042.9909329329482
unknown_treated,unknown_naive,0,826.3386243244581,825.1387672569863
unknown_treated,unknown_treated,1,954.0439738516025,1070.2095202588075
unknown_treated,unknown_treated,1,951.1804535782321,1064.7737103750135
unknown_treated,unknown_naive,0,914.7768597463088,914.4659477435105
unknown_treated,unknown_treated,1,989.7771418298332,1091.7715014319258
unknown_treated,unknown_treated,1,1018.314014579338,1081.12622358151
unknown_treated,unknown_treated,1,961.8051376428414,1040.6791717155602
unknown_treated,unknown_treated,1,1016.8080523580343,1110.3257099946643
unknown_treated,unknown_treated,1,978.9808474999217,1087.5336781016476
unknown_treated,unknown_treated,1,1011.0037491514288,1108.4612457311118
unknown_treated,unknown_treated,1,988.0522379559516,1088.4422753688461
unknown_treated,unknown_treated,1,998.8244883891891,1097.337397963698
unknown_treated,unknown_naive,0,838.9014417054984,838.7242246009588
unknown_treated,unknown_treated,1,1016.4876881284166,1068.1638943202072
unknown_treated,unknown_treated,1,991.5494223017159,1070.8946317171763
unknown_treated,unknown_treated,1,1021.8928804390027,1108.204745032884
unknown_treated,unknown_treated,1,995.2403544234006,1090.2826990935337
unknown_treated,unknown_treated,1,1006.7461214096452,1099.9806461542526
unknown_treated,unknown_treated,1,1011.833619577128,1113.4398553551011
unknown_treated,unknown_treated,1,1010.9120947235053,1109.336487077786
unknown_treated,unknown_treated,1,822.4191734935217,824.582353990692
unknown_treated,unknown_treated,1,995.9479552846728,1091.180103108293
unknown_treated,unknown_naive,0,890.309707161439,885.9799163405252
unknown_treated,unknown_treated,1,995.8057255695603,1084.3521295050011
unknown_treated,unknown_treated,1,903.1838758984813,903.2675436092319
unknown_treated,unknown_treated,1,998.6862847312489,1098.0149888806582
unknown_treated,unknown_treated,1,948.6025620592841,1074.1462400460218
unknown_treated,unknown_treated,1,1004.5376400237744,1098.3999585739136
unknown_treated,unknown_treated,1,991.8278119440068,1078.1647945735076
unknown_treated,unknown_naive,0,861.4352609005741,858.5593472753122
unknown_treated,unknown_treated,1,801.0492659264464,814.4191909634576
unknown_treated,unknown_treated,1,952.599145063526,982.0832095073791
unknown_treated,unknown_treated,1,805.5666966314313,811.5999220763731
unknown_treated,unknown_treated,1,983.0889021776248,1078.4668426104283
unknown_treated,unknown_treated,1,971.873044033725,1078.18541207972
unknown_treated,unknown_naive,0,799.0993112073761,796.2853952208942
unknown_treated,unknown_treated,1,1017.0411074531152,1110.7979235719617
unknown_treated,unknown_treated,1,837.719159438635,840.0030758645578
unknown_treated,unknown_treated,1,1018.40541424392,1110.4781127739432
unknown_treated,unknown_treated,1,1009.8557044390017,1104.9769769326545
unknown_treated,unknown_treated,1,993.4906303709831,1089.0485787622538
unknown_treated,unknown_treated,1,1005.5972642303456,1094.0105745156022
unknown_treated,unknown_treated,1,984.339604735536,1086.8041354924871
unknown_treated,unknown_treated,1,1020.2794685195113,1115.9555683901465
unknown_treated,unknown_treated,1,991.2287354209808,1091.8028654568707
unknown_treated,unknown_treated,1,946.4078341555837,953.7105275277245
unknown_treated,unknown_treated,1,964.7490596094195,1075.4245730654113
unknown_treated,unknown_treated,1,977.6382226523401,1085.8014260145078
unknown_treated,unknown_treated,1,880.8024256861355,881.0630990364366
unknown_treated,unknown_treated,1,1021.1669344712456,1104.956122509393
unknown_treated,unknown_treated,1,1024.0084274711528,1119.9006933041296
unknown_treated,unknown_treated,1,1000.7842719473692,1094.1961722351439
unknown_treated,unknown_treated,1,1011.54950564622,1103.9979720336357
unknown_treated,unknown_treated,1,1003.3361963951907,1089.8226289570862
unknown_treated,unknown_treated,1,894.2792198601531,894.7375578380074
unknown_treated,unknown_treated,1,1015.772426269119,1080.1940620998253
unknown_treated,unknown_treated,1,988.5893881189302,1089.2201985863028
unknown_treated,unknown_treated,1,1007.3903106647266,1101.2246920116138
unknown_treated,unknown_naive,0,817.0316998424458,815.249264472828
unknown_treated,unknown_treated,1,897.0522569077042,898.8471305929497
unknown_treated,unknown_treated,1,866.9491030517148,872.5020452532356
unknown_treated,unknown_treated,1,924.1594745164263,1052.5116224156102
unknown_treated,unknown_treated,1,953.0298518540134,1062.986622134197
unknown_treated,unknown_treated,1,983.5275113812431,1084.1050905925886
unknown_treated,unknown_treated,1,822.3792981125854,831.9640467761486
unknown_treated,unknown_naive,0,846.2266990738025,844.0823327476908
unknown_treated,unknown_treated,1,951.703163233118,1065.0671481077648
unknown_treated,unknown_treated,1,930.7800876757331,1045.0900992636127
unknown_treated,unknown_treated,1,1006.0639623753466,1091.1965341187558
unknown_treated,unknown_naive,0,822.2106891404951,818.8852482831833
unknown_treated,unknown_treated,1,983.1432693000811,1069.626281043951
unknown_treated,unknown_naive,0,859.6743859572418,856.1355670306227
unknown_treated,unknown_treated,1,1012.2160043797932,1072.8136004851028
unknown_treated,unknown_treated,1,985.0893204951599,1084.6823648125487
unknown_treated,unknown_treated,1,975.6744401062542,1093.2268890538119
unknown_treated,unknown_treated,1,937.4712561309102,1068.904058704842
unknown_treated,unknown_treated,1,976.5345193666346,1074.9769920052834
unknown_treated,unknown_naive,0,909.4684777369517,907.268293737347
unknown_treated,unknown_treated,1,950.5027874293856,1052.4429670034333
unknown_treated,unknown_naive,0,871.6414347012682,870.252031684199
unknown_treated,unknown_treated,1,977.0671745854295,1089.6159930029053
unknown_treated,unknown_treated,1,924.7293963447182,1048.922623574465
unknown_treated,unknown_treated,1,992.2268076235295,1064.7797634195858
unknown_treated,unknown_treated,1,999.588941333934,1106.4419979879588
unknown_treated,unknown_treated,1,990.9518283336079,1091.9797662238357
unknown_treated,unknown_treated,1,1022.7335331515294,1115.2196373411132
unknown_treated,unknown_treated,1,978.491804018468,1084.2953214616832
unknown_treated,unknown_treated,1,981.4890355112082,1048.2537609782046
unknown_treated,unknown_naive,0,921.4494200903946,919.629735119714
unknown_treated,unknown_naive,0,919.287810406373,918.3905417660874
unknown_treated,unknown_treated,1,997.7219767096949,1090.6000965094815
unknown_treated,unknown_treated,1,987.6320632231233,1077.1854303985388
unknown_treated,unknown_treated,1,1005.6346673985596,1105.1146864645955
unknown_treated,unknown_treated,1,787.9531983463489,791.6247844685289
unknown_treated,unknown_naive,0,918.5670814632107,918.5107289247907
unknown_treated,unknown_treated,1,798.1188533943862,818.5017182407877
unknown_treated,unknown_treated,1,818.6944422951613,824.5418101400008
unknown_treated,unknown_treated,1,805.8311490988515,805.9476738154924
unknown_treated,unknown_naive,0,850.1874843953065,849.4207513596735
unknown_treated,unknown_treated,1,1000.1110725263321,1100.6372260144944
unknown_treated,unknown_treated,1,983.6951525233696,1075.42812088867
unknown_treated,unknown_treated,1,993.548259407518,1082.0608855410417
unknown_treated,unknown_treated,1,1018.5518028709386,1110.9694593697914
unknown_treated,unknown_treated,1,952.4738267816383,1077.9550814002573
unknown_treated,unknown_naive,0,821.6155317642365,817.0345979131698
